WT Dice,TC Dice,ET Dice,ETPro Dice,WT HD95,TC HD95,ET HD95ETPro HD95
flairt1cet1t2
HG_BraTS20_Training_010,0.022042343,0.0016920659,0.002285811,0.002285811,0.008673406516512236
HG_BraTS20_Training_012,0.02370988,0.00054844323,0.0003165916,0.0003165916,0.008191638315717379
HG_BraTS20_Training_020,0.093646236,0.03440252,0.012629271,0.012629271,0.0468926727771759
HG_BraTS20_Training_070,0.031234436,0.009331918,0.003725448,0.003725448,0.014763933916886648
HG_BraTS20_Training_089,0.07528676,0.004785374,0.0063835685,0.0063835685,0.028818567593892414
HG_BraTS20_Training_119,0.025433306,0.0014172673,0.0013415278,0.0013415278,0.009397367015480995
HG_BraTS20_Training_124,0.11841008,0.03919052,0.032096963,0.032096963,0.06323252121607463
HG_BraTS20_Training_128,0.01970357,8.602887e-05,0.00011819088,0.00011819088,0.006635929768284162
HG_BraTS20_Training_134,0.0487488,0.024804968,0.009249198,0.009249198,0.027600988745689392
HG_BraTS20_Training_140,0.09370739,0.02637517,0.017660795,0.017660795,0.04591445128122965
HG_BraTS20_Training_150,0.06761107,0.02456984,0.02939743,0.02939743,0.040526111920674644
HG_BraTS20_Training_180,0.09297231,0.028025145,0.035464726,0.035464726,0.05215405921141306
HG_BraTS20_Training_188,0.017277855,0.0034130854,0.0035624392,0.0035624392,0.00808445985118548
HG_BraTS20_Training_191,0.072055615,0.010805019,0.010741958,0.010741958,0.031200863420963287
HG_BraTS20_Training_201,0.087686226,0.017151296,0.019246213,0.019246213,0.041361245016256966
HG_BraTS20_Training_211,0.042862892,0.012236283,0.009551578,0.009551578,0.021550250550111134
HG_BraTS20_Training_212,0.0714916,0.04178119,0.012259882,0.012259882,0.041844223936398826
HG_BraTS20_Training_226,0.048895713,0.026667425,0.031504903,0.031504903,0.03568934897581736
HG_BraTS20_Training_232,0.041658863,0.0060292366,0.0036478555,0.0036478555,0.017111985633770626
HG_BraTS20_Training_241,0.093951516,0.010941355,0.008521756,0.008521756,0.03780487676461538
HG_BraTS20_Training_245,0.09288652,0.030579552,0.03347152,0.03347152,0.05231253306070963
