2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:01,679 Epoch 1/1, Iter 2/64, Loss 2.9437, fuse_loss:0.9203, prm_loss:0.8344, sep_loss:0.9974, kl_loss:0.3531, proto_loss:0.1493,seplist:[0.0000,0.0000,0.8883,0.8845] kllist:[0.0000,0.0000,0.1925,0.1219] protolist:[0.0000,0.0000,0.1330,0.0956] distlist:[0.0000,0.0000,0.2724,0.2291] HG_BraTS20_Training_139, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:02,134 Epoch 1/1, Iter 3/64, Loss 2.8891, fuse_loss:0.9157, prm_loss:0.8301, sep_loss:0.9909, kl_loss:0.2971, proto_loss:0.0384,seplist:[0.0000,0.0000,0.8877,0.8825] kllist:[0.0000,0.0000,0.1411,0.1235] protolist:[0.0000,0.0000,0.0285,0.0342] distlist:[0.0000,0.0000,0.1260,0.1385] HG_BraTS20_Training_253, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:02,633 Epoch 1/1, Iter 4/64, Loss 3.9947, fuse_loss:0.9622, prm_loss:0.8710, sep_loss:1.0321, kl_loss:2.1882, proto_loss:0.3523,seplist:[0.9427,0.9386,0.9192,0.0000] kllist:[0.1570,0.0904,0.1863,0.0000] protolist:[0.0818,0.1419,0.3138,0.0000] distlist:[0.2153,0.2955,0.4474,0.0000] HG_BraTS20_Training_064, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:03,120 Epoch 1/1, Iter 5/64, Loss 3.1535, fuse_loss:1.0237, prm_loss:0.8989, sep_loss:1.0694, kl_loss:0.3003, proto_loss:0.1140,seplist:[0.0000,0.0000,0.9431,0.9524] kllist:[0.0000,0.0000,0.1513,0.1162] protolist:[0.0000,0.0000,0.0979,0.1015] distlist:[0.0000,0.0000,0.2376,0.2408] HG_BraTS20_Training_006, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:03,590 Epoch 1/1, Iter 6/64, Loss 2.9264, fuse_loss:0.9302, prm_loss:0.8412, sep_loss:1.0006, kl_loss:0.2880, proto_loss:0.1052,seplist:[0.0000,0.0000,0.8911,0.8928] kllist:[0.0000,0.0000,0.1546,0.1019] protolist:[0.0000,0.0000,0.0937,0.0664] distlist:[0.0000,0.0000,0.2310,0.1924] HG_BraTS20_Training_149, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:04,077 Epoch 1/1, Iter 7/64, Loss 3.9615, fuse_loss:1.3217, prm_loss:1.1519, sep_loss:1.3220, kl_loss:0.2708, proto_loss:0.3040,seplist:[0.0000,0.0000,1.1774,1.2692] kllist:[0.0000,0.0000,0.1346,0.1066] protolist:[0.0000,0.0000,0.2708,0.0676] distlist:[0.0000,0.0000,0.4022,0.1921] HG_BraTS20_Training_130, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:04,569 Epoch 1/1, Iter 8/64, Loss 2.9227, fuse_loss:0.9334, prm_loss:0.8390, sep_loss:1.0048, kl_loss:0.2661, proto_loss:0.1246,seplist:[0.0000,0.0000,0.8949,0.8986] kllist:[0.0000,0.0000,0.1325,0.1045] protolist:[0.0000,0.0000,0.1110,0.0506] distlist:[0.0000,0.0000,0.2548,0.1762] HG_BraTS20_Training_071, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:05,050 Epoch 1/1, Iter 9/64, Loss 3.2143, fuse_loss:1.0452, prm_loss:0.9283, sep_loss:1.0925, kl_loss:0.2738, proto_loss:0.1144,seplist:[0.0000,0.0000,0.9730,0.9736] kllist:[0.0000,0.0000,0.1349,0.1089] protolist:[0.0000,0.0000,0.1019,0.0521] distlist:[0.0000,0.0000,0.2421,0.1734] HG_BraTS20_Training_096, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:05,528 Epoch 1/1, Iter 10/64, Loss 4.3924, fuse_loss:1.4817, prm_loss:1.2530, sep_loss:1.5345, kl_loss:0.2308, proto_loss:0.0768,seplist:[0.0000,0.0000,1.3667,1.3939] kllist:[0.0000,0.0000,0.1036,0.1020] protolist:[0.0000,0.0000,0.0684,0.0457] distlist:[0.0000,0.0000,0.1977,0.1582] HG_BraTS20_Training_160, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:05,988 Epoch 1/1, Iter 11/64, Loss 3.5509, fuse_loss:1.2021, prm_loss:1.0355, sep_loss:1.1996, kl_loss:0.2150, proto_loss:0.0623,seplist:[0.0000,0.0000,1.0684,1.0563] kllist:[0.0000,0.0000,0.1076,0.0839] protolist:[0.0000,0.0000,0.0555,0.0393] distlist:[0.0000,0.0000,0.1792,0.1482] HG_BraTS20_Training_351, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:06,502 Epoch 1/1, Iter 12/64, Loss 4.2498, fuse_loss:1.4900, prm_loss:1.2245, sep_loss:1.4075, kl_loss:0.2392, proto_loss:0.0818,seplist:[0.0000,0.0000,1.2536,1.2768] kllist:[0.0000,0.0000,0.1163,0.0967] protolist:[0.0000,0.0000,0.0729,0.0522] distlist:[0.0000,0.0000,0.2073,0.1661] HG_BraTS20_Training_112, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:07,000 Epoch 1/1, Iter 13/64, Loss 2.9590, fuse_loss:0.9561, prm_loss:0.8604, sep_loss:1.0244, kl_loss:0.2170, proto_loss:0.0954,seplist:[0.0000,0.0000,0.9124,0.9131] kllist:[0.0000,0.0000,0.1112,0.0821] protolist:[0.0000,0.0000,0.0850,0.0485] distlist:[0.0000,0.0000,0.2221,0.1645] HG_BraTS20_Training_108, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:07,503 Epoch 1/1, Iter 14/64, Loss 2.8464, fuse_loss:0.9129, prm_loss:0.8292, sep_loss:0.9869, kl_loss:0.2280, proto_loss:0.0348,seplist:[0.0000,0.0000,0.8789,0.8810] kllist:[0.0000,0.0000,0.1143,0.0887] protolist:[0.0000,0.0000,0.0310,0.0267] distlist:[0.0000,0.0000,0.1329,0.1190] HG_BraTS20_Training_127, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:07,975 Epoch 1/1, Iter 15/64, Loss 2.8526, fuse_loss:0.9137, prm_loss:0.8284, sep_loss:0.9828, kl_loss:0.2469, proto_loss:0.0425,seplist:[0.0000,0.0000,0.8753,0.8794] kllist:[0.0000,0.0000,0.1400,0.0799] protolist:[0.0000,0.0000,0.0379,0.0284] distlist:[0.0000,0.0000,0.1491,0.1260] HG_BraTS20_Training_085, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:08,434 Epoch 1/1, Iter 16/64, Loss 4.0318, fuse_loss:1.4678, prm_loss:1.1755, sep_loss:1.2676, kl_loss:0.2249, proto_loss:0.0847,seplist:[0.0000,0.0000,1.1290,1.2651] kllist:[0.0000,0.0000,0.1161,0.0841] protolist:[0.0000,0.0000,0.0754,0.0373] distlist:[0.0000,0.0000,0.2058,0.1368] LG_BraTS20_Training_335, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:08,928 Epoch 1/1, Iter 17/64, Loss 3.1204, fuse_loss:1.0322, prm_loss:0.9164, sep_loss:1.0712, kl_loss:0.1922, proto_loss:0.0455,seplist:[0.0000,0.0000,0.9540,0.9591] kllist:[0.0000,0.0000,0.1001,0.0711] protolist:[0.0000,0.0000,0.0405,0.0292] distlist:[0.0000,0.0000,0.1481,0.1235] HG_BraTS20_Training_003, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:09,386 Epoch 1/1, Iter 18/64, Loss 2.8371, fuse_loss:0.9132, prm_loss:0.8289, sep_loss:0.9794, kl_loss:0.2242, proto_loss:0.0343,seplist:[0.0000,0.0000,0.8723,0.8759] kllist:[0.0000,0.0000,0.1150,0.0847] protolist:[0.0000,0.0000,0.0306,0.0276] distlist:[0.0000,0.0000,0.1323,0.1214] HG_BraTS20_Training_079, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:09,867 Epoch 1/1, Iter 19/64, Loss 10.5533, fuse_loss:0.9214, prm_loss:0.8408, sep_loss:8.2899, kl_loss:0.9127, proto_loss:0.4486,seplist:[0.0000,0.9100,0.8946,0.8993] kllist:[0.0000,0.0866,0.1068,0.0890] protolist:[0.0000,0.0491,0.0435,0.0497] distlist:[0.0000,0.1625,0.1546,0.1632] LG_BraTS20_Training_287, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:10,357 Epoch 1/1, Iter 20/64, Loss 3.1044, fuse_loss:1.0306, prm_loss:0.9091, sep_loss:1.0631, kl_loss:0.1928, proto_loss:0.0522,seplist:[0.0000,0.0000,0.9468,0.9709] kllist:[0.0000,0.0000,0.0937,0.0780] protolist:[0.0000,0.0000,0.0465,0.0342] distlist:[0.0000,0.0000,0.1581,0.1353] HG_BraTS20_Training_141, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:10,832 Epoch 1/1, Iter 21/64, Loss 3.0096, fuse_loss:0.9797, prm_loss:0.8840, sep_loss:1.0474, kl_loss:0.1812, proto_loss:0.0788,seplist:[0.0000,0.0000,0.9329,0.9328] kllist:[0.0000,0.0000,0.0898,0.0716] protolist:[0.0000,0.0000,0.0701,0.0448] distlist:[0.0000,0.0000,0.1967,0.1549] HG_BraTS20_Training_142, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:11,318 Epoch 1/1, Iter 22/64, Loss 3.0773, fuse_loss:1.0310, prm_loss:0.9066, sep_loss:1.0393, kl_loss:0.1915, proto_loss:0.0469,seplist:[0.0000,0.0000,0.9256,0.9539] kllist:[0.0000,0.0000,0.0965,0.0740] protolist:[0.0000,0.0000,0.0417,0.0364] distlist:[0.0000,0.0000,0.1487,0.1386] HG_BraTS20_Training_087, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:11,771 Epoch 1/1, Iter 23/64, Loss 9.5797, fuse_loss:0.9218, prm_loss:0.8417, sep_loss:7.1736, kl_loss:1.1475, proto_loss:0.6891,seplist:[0.8967,0.8954,0.0000,0.0000] kllist:[0.0926,0.0508,0.0000,0.0000] protolist:[0.0861,0.0798,0.0000,0.0000] distlist:[0.2228,0.2162,0.0000,0.0000] HG_BraTS20_Training_364, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:12,232 Epoch 1/1, Iter 24/64, Loss 3.5591, fuse_loss:1.1943, prm_loss:1.0318, sep_loss:1.2275, kl_loss:0.1642, proto_loss:0.2340,seplist:[0.0000,0.0000,1.0932,1.1590] kllist:[0.0000,0.0000,0.0776,0.0686] protolist:[0.0000,0.0000,0.2084,0.0447] distlist:[0.0000,0.0000,0.3498,0.1540] HG_BraTS20_Training_197, kl_w[8.00,8.00,1.12,1.12] 
